,CH4,CO2,HFC,N2O,NF3,PFC,SF6
Iceland,0.07128772203016008,0.4157785497980416,0.018921876455057857,0.034564961250695456,-1.0,0.008649754964721052,0.00036887396244297306
India,46.62819892082867,178.14147493235518,0.0018930249667702267,12.94059646919727,-1.0,0.002170246196213565,1.1315152222177088e-05
Indonesia,20.31115084489676,71.0720552288054,-1.0,6.18576741681977,-1.0,-1.0,-1.0
Ireland,1.582422114695588,4.390663098471131,0.12450786159803669,0.7868218532250504,0.00014947316085495933,0.005641621746455273,0.0046299339862704205
Israel,0.8351597309121019,7.3327434367308175,0.4874742962173333,0.21916340969439244,-1.0,0.019703979776654737,0.010527617627513561
Italy,4.8692094001305986,39.38635089395926,1.8748917564250545,2.002199552440469,0.0025042694898122324,0.187522510080952,0.05051378145937628
Japan,3.3781270413241806,128.50482596899852,5.316726159851192,2.2630278419504064,0.031964965573083606,0.394535369864604,0.23115520801945572
Korea,3.0260111587768184,73.55052617155106,1.0917990379178673,1.5809530684825825,-1.0,0.24022068167681956,0.7508735014636715
Latvia,0.1961565369840842,0.8892902876277748,0.026987995868159014,0.2120183436721765,-1.0,-1.0,0.0011929564987841303
Lithuania,0.3467340566959281,1.546723827798319,0.06463452567504217,0.33440189859202163,3.055091099987814e-06,-1.0,0.0007251881059193295
Luxembourg,0.06649439724580143,1.082692603409459,0.007653568963080582,0.03543170191091422,-1.0,-1.0,0.0011543718297065064
Mexico,16.083782705174542,56.9688267556279,1.42760356277935,4.654456071014801,-1.0,0.0,0.02209238210771187
Netherlands,1.9585144653471767,18.123495947534806,0.18575474384928126,0.9447154109091872,-1.0,0.01844471648584865,0.013995711783610839
New Zealand,3.879539568351836,3.9693939842088,0.20549991078002472,0.859097614347251,-1.0,0.008191830754289545,0.0016650246494933584
Norway,0.5436416934845203,4.958034589741434,0.09578140574246238,0.2658060512755175,-1.0,0.01675728783495538,0.006393287308574497
Poland,5.516501169364407,38.21191877033262,0.47214814883543893,2.5013282291436,-1.0,0.0012813278376393336,0.012149418395518202
Portugal,1.032668315435214,5.825321092903397,0.38605511588017116,0.36397914074318144,-1.0,0.002158138983335836,0.002683727804055962
Russia,44.811808764422715,191.38000682756285,4.838525875546678,9.723354372350201,2.229084987768886e-05,0.30836584648031445,0.1482079005334755
Slovak Republic,0.5026226825578173,4.083393690241145,0.07951960842331615,0.2374527691402306,-1.0,0.0008803188428853774,0.0010628322482290936
Slovenia,0.21907911181033726,1.6393216023115498,0.033179873467178767,0.0852577484182266,-1.0,0.0017642585344818515,0.0017909622937261893
South Africa,4.888824669113832,35.75103813692851,-1.0,2.339283255260669,-1.0,-1.0,-1.0
Spain,4.49464176624095,30.51178931367604,0.5157100139210318,2.083519627885378,-1.0,0.014758918800996683,0.025671251604064266
Sweden,0.4956654480624894,4.725907183843049,0.1171006234988329,0.5095936083873339,-1.0,0.007000684679860964,0.0036320507117966238
Switzerland,0.5476517834320599,4.174780290860514,0.1724485774420899,0.32583632835983356,5.691521567755075e-05,0.0040326071004616925,0.017787306141740157
Turkey,6.514826187380957,47.43252373042012,0.5750243813242507,4.404288578474032,-1.0,0.00414360874376125,0.014527184483486498
United Kingdom,5.876669027384592,43.093743999433336,1.485984769578806,2.1736075884842077,6.608048897751419e-05,0.029061723815917408,0.06176794501107584
United States,71.7897897045014,613.8335998240268,17.58099018218187,49.167567447076486,0.07113519377820514,0.5240406815930875,0.6716883689400429
